id,title,text,label
171,WHO issues guidance on emerging coronavirus variant – update 171,"WHO issues guidance on emerging coronavirus variant  took place today, according to officials. Analysts note significant implications for stakeholders worldwide.",0
172,WHO issues guidance on emerging coronavirus variant – update 172,"WHO issues guidance on emerging coronavirus variant  took place today, according to officials. Analysts note significant implications for stakeholders worldwide.",0
173,German parliament approves €60 billion green investment fund – update 173,"German parliament approves €60 billion green investment fund  took place today, according to officials. Analysts note significant implications for stakeholders worldwide.",0
174,Kenya inaugurates Africa’s largest wind power plant – update 174,"Kenya inaugurates Africa’s largest wind power plant  took place today, according to officials. Analysts note significant implications for stakeholders worldwide.",0
175,Apple unveils iPhone 17 featuring holographic display – update 175,"Apple unveils iPhone 17 featuring holographic display  took place today, according to officials. Analysts note significant implications for stakeholders worldwide.",0
176,India’s Chandrayaan-4 mission lands near lunar south pole – update 176,"India’s Chandrayaan-4 mission lands near lunar south pole  took place today, according to officials. Analysts note significant implications for stakeholders worldwide.",0
177,Brazil reports record Amazon reforestation numbers – update 177,"Brazil reports record Amazon reforestation numbers  took place today, according to officials. Analysts note significant implications for stakeholders worldwide.",0
178,South Korea launches first home-grown spy satellite – update 178,"South Korea launches first home-grown spy satellite  took place today, according to officials. Analysts note significant implications for stakeholders worldwide.",0
179,US Federal Reserve cuts interest rates by 0.25 percentage points – update 179,"US Federal Reserve cuts interest rates by 0.25 percentage points  took place today, according to officials. Analysts note significant implications for stakeholders worldwide.",0
180,Microsoft acquires cybersecurity giant SentinelOne for $25 billion – update 180,"Microsoft acquires cybersecurity giant SentinelOne for $25 billion  took place today, according to officials. Analysts note significant implications for stakeholders worldwide.",0
181,Kenya inaugurates Africa’s largest wind power plant – update 181,"Kenya inaugurates Africa’s largest wind power plant  took place today, according to officials. Analysts note significant implications for stakeholders worldwide.",0
182,Microsoft acquires cybersecurity giant SentinelOne for $25 billion – update 182,"Microsoft acquires cybersecurity giant SentinelOne for $25 billion  took place today, according to officials. Analysts note significant implications for stakeholders worldwide.",0
183,Tokyo stock market rallies as yen weakens – update 183,"Tokyo stock market rallies as yen weakens  took place today, according to officials. Analysts note significant implications for stakeholders worldwide.",0
184,Global oil prices fall amid oversupply concerns – update 184,"Global oil prices fall amid oversupply concerns  took place today, according to officials. Analysts note significant implications for stakeholders worldwide.",0
